inner_id,reply,hashtag,reply_time,shortcode
17873481145890509,❤️❤️❤️❤️❤️😍😍😍❤️❤️,,2020-08-25 08:28:05,CEReVPZBOtR
17875143619861728,❤️❤️😍😍😍,,2020-08-25 08:34:02,CEReVPZBOtR
18131500240098130,🌟🌟🌟🌟🌟🌟🌟🌟💧💧💧💧💧💧,,2020-08-27 14:12:54,CEXzs1RB2SR
17876581795811589,@august_o8i2 為什麼人家中分長直髮長這樣 啊我的長這樣,,2020-08-27 14:15:12,CEXzs1RB2SR
17860573547073801,@xxhbge 因為他是IU🙂👍,,2020-08-27 14:15:44,CEXzs1RB2SR
17863801715053711,와 진짜 예쁘다...,,2020-08-27 14:29:49,CEXzs1RB2SR
17865348107020703,😍😍😍😍😍😍,,2020-08-27 14:52:04,CEXzs1RB2SR
17852796332232380,💙💙💙💙,,2020-08-27 15:11:47,CEXzs1RB2SR
18111519724156807,💙💙💙,,2020-08-27 15:50:51,CEXzs1RB2SR
17849718455298165,Lovely indeed! ❤️❤️,,2020-08-27 15:52:32,CEXzs1RB2SR
17883742261730730,❤️역~쉬~❤️,,2020-08-27 15:53:39,CEXzs1RB2SR
18099684196174043,"Thanks for your upstanding performance in My mister, you and the whole crew left me moments which will be impossible to forget. Now, I run through Paris listening to some of the sad songs which made it as well very special. Keep it like that, you are great.",,2020-08-27 15:57:19,CEXzs1RB2SR
17917371859455336,"깜짝아
아이유인줄",,2020-08-27 16:08:17,CEXzs1RB2SR
17945422099373788,😊💐,,2020-08-27 16:12:06,CEXzs1RB2SR
17888637256643720,"Is there anyone has the wallpaper ver of this, i need for my phone 😍😍",,2020-08-27 16:13:19,CEXzs1RB2SR
18047648218256393,너처럼 아름답게 태어나고 싶어,,2020-08-22 23:10:02,CELaBeohXTO
17868290230935960,Hotel blue moon😍💜,,2020-08-22 23:52:08,CELaBeohXTO
17929903375414094,MAN WEOL AHHHHHHHH ❤️,,2020-08-23 00:04:44,CELaBeohXTO
17870622310935051,💖💖💖💖💖,,2020-08-23 00:29:16,CELaBeohXTO
17852025125238223,"Looking forward to HDL S2, love u IU ❤️",,2020-08-23 01:25:36,CELaBeohXTO
17959420159336318,@ph_ah31 miss lắm luôn á,,2020-08-23 02:07:39,CELaBeohXTO
17884809913711590,😍😍😍❤️❤️❤️,,2020-08-23 02:08:32,CELaBeohXTO
17934626134400075,i love u iu😍,,2020-08-23 05:33:38,CELaBeohXTO
17864887904020665,Hee❤️,,2020-08-23 05:55:36,CELaBeohXTO
17870015062905864,콘서트 가고싶다,,2020-08-21 03:39:51,CEHGsK1BVhs
17931004510394119,Very beautiful song💖,,2020-08-21 04:01:51,CEHGsK1BVhs
17894630680579060,@0510_98,,2020-08-21 05:49:53,CEHGsK1BVhs
17894082964597956,@nok3725 IU favorite,,2020-08-21 14:13:31,CEHGsK1BVhs
17927232049421935,지은양 노래 잘하고 귀여워요 😄😄😄😄😄💝💝💝💝💝,,2020-08-21 06:12:52,CEHGsK1BVhs
17934517390398781,@e010707s 아 콘서트 가고 싶다 이거 보니까,,2020-08-21 07:18:11,CEHGsK1BVhs
18120404086137750,😍😍😍,,2020-08-21 07:20:38,CEHGsK1BVhs
18120138115142488,저 댄서분 부럽다,,2020-08-21 07:47:58,CEHGsK1BVhs
17863521326037832,화이띵띵❤️,,2020-08-21 08:23:38,CEHGsK1BVhs
17864786501019868,💕💕💕💕😂,,2020-08-21 09:22:21,CEHGsK1BVhs
17894491852576929,이런게 아이유노래지 멋져요...💕💕💕💕💕👍👍👍👍👍,,2020-08-21 10:24:20,CEHGsK1BVhs
17850445934253228,You like 14 yrs old,,2020-08-21 10:31:50,CEHGsK1BVhs
17876165254832267,진짜 힘된다,,2020-08-21 10:39:26,CEHGsK1BVhs
18156730198054865,💌💌💌,,2020-08-23 07:50:16,CELaBeohXTO
17865051101019919,magooo,,2020-08-23 08:44:26,CELaBeohXTO
17887262152654855,와우  델루나!,,2020-08-23 08:48:31,CELaBeohXTO
18116173375082740,Why are you so beautiful like this? ❤️,,2020-08-21 16:59:35,CEIXInyBSeh
17853869873170826,Leejieun❤️❤️,,2020-08-21 17:14:19,CEIXInyBSeh
17850303974264738,😍😍😍😍,,2020-08-21 17:27:19,CEIXInyBSeh
17894094886596056,😍😍😍,,2020-08-21 17:27:47,CEIXInyBSeh
17896230604566514,You so beautiful ❤️❤️,,2020-08-21 18:04:37,CEIXInyBSeh
17856010535132081,❤️,,2020-08-21 18:29:02,CEIXInyBSeh
17866522690964760,"why do she have to be so cute, makes me fall in love again and again",,2020-08-21 18:49:26,CEIXInyBSeh
17865979939967029,♥️♥️♥️,,2020-08-18 21:48:30,CEBsmchhiWs
17873988163833624,❤️❤️,,2020-08-18 22:05:44,CEBsmchhiWs
17938770502378912,😎,,2020-08-18 22:06:21,CEBsmchhiWs
17877259999778027,❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-18 22:14:13,CEBsmchhiWs
17851954880234821,무더위 건강잘챙기세요 늘,,2020-08-18 22:27:36,CEBsmchhiWs
17863152368054873,😍😍😍❤️❤️❤️❤️❤️❤️❤️,,2020-08-18 22:28:26,CEBsmchhiWs
17865549241993482,😍💘💕👍,,2020-08-18 22:33:54,CEBsmchhiWs
17857848647094672,넘 예뻐요 😍😍,,2020-08-18 22:38:38,CEBsmchhiWs
17899650406545120,꺄아💗💗,,2020-08-18 22:55:40,CEBsmchhiWs
17855316050166242,와 진짜 예쁘다❤️,,2020-08-18 23:17:33,CEBsmchhiWs
17863272590048655,진짜 예뻐요,,2020-08-18 23:42:25,CEBsmchhiWs
17865616678994646,와우  정말 예뻐요!👏👏,,2020-08-18 23:44:07,CEBsmchhiWs
17876377231794669,당신은 정말 아름다워요😍,,2020-08-21 18:50:38,CEIXInyBSeh
18076518853209774,@hxxgongjxx 눈 어어어엄청 안커?????,,2020-08-21 18:57:19,CEIXInyBSeh
17857553096134329,@na_yeong56 ...... 얼굴이작은거아닐까,,2020-08-21 20:04:11,CEIXInyBSeh
18153962326065187,@hxxgongjxx 아 그거네 이유를 알았네 그럼 어쩔수없네 췟,,2020-08-21 22:11:17,CEIXInyBSeh
17866648948967094,😍😍😍😍😍👍👍👍👍👍👏👏👏👏👏❤️❤️❤️❤️❤️💐💐💐💐💐,,2020-08-24 22:46:10,CEReVPZBOtR
17924692627429231,💕💕💕💕,,2020-08-24 23:04:44,CEReVPZBOtR
17908593835480997,😍💘💕👍,,2020-08-24 23:05:10,CEReVPZBOtR
17874062782870802,You look so pretty❤️❤️❤️❤️,,2020-08-24 23:08:19,CEReVPZBOtR
17850828656250177,she's ethereal😭❤,,2020-08-24 23:11:13,CEReVPZBOtR
17900086237544821,🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟,,2020-08-24 23:24:55,CEReVPZBOtR
17866968307953871,Tidak melihat keburiqan,,2020-08-24 23:31:25,CEReVPZBOtR
18123375892126921,❤️❤️❤️,,2020-08-24 23:44:43,CEReVPZBOtR
17918890558451782,Iloveyouuuu iu from indonesia @dlwlrma ❤️❤️❤️❤️,,2020-08-24 23:48:16,CEReVPZBOtR
17907335806498207,찡짱 역시 실망시키지 않아..예뻐...,,2020-08-24 23:55:43,CEReVPZBOtR
17852656892228943,💙💙,,2020-08-24 23:56:39,CEReVPZBOtR
18159518860056940,💖💖💖💖😍😍😍😍,,2020-08-25 00:02:43,CEReVPZBOtR
17904817519498702,❤️,,2020-08-21 19:06:45,CEIXInyBSeh
17922340537435248,🥰🤩😍💗💖❤️💞,,2020-08-21 19:42:57,CEIXInyBSeh
17915626732452747,🖤🖤🖤🖤🖤,,2020-08-21 20:00:02,CEIXInyBSeh
17863961270033510,@look_at_junu 너무 좋아요ㅋㅋㅋㅋㅋ,,2020-08-21 00:51:42,CEHGsK1BVhs
17843439410340052,😍 i love it. ❤️,,2020-08-21 01:11:47,CEHGsK1BVhs
18062477233244107,"직캠 영상 보는데, 영상인데도 불구하고 소리가 너무 잘 들리고 성량이 너무 좋으신게 눈에 정말 잘 보여서 너무 잘 봤어요 ❤️❤️❤️❤️ (+마지막 남자분께서 편지(?)주실 때 표정 너무 귀여우세요ㅠ)",,2020-08-21 01:17:55,CEHGsK1BVhs
17877822541805663,you really have beautiful voice just like you ❤️,,2020-08-21 01:18:11,CEHGsK1BVhs
17975200759311285,누나 왜 다른 사람 품에 안겨있어요 ?😢😢😢😢😢😢,,2020-08-21 01:20:27,CEHGsK1BVhs
17859188660090317,🍑,,2020-08-27 11:33:02,CEXzs1RB2SR
17885519578717294,❤️,,2020-08-27 11:43:12,CEXzs1RB2SR
17846662700325865,@zero0461 還敢按愛心阿阿阿,,2020-08-27 11:54:14,CEXzs1RB2SR
18157709656018920,@wei_871113 .,,2020-08-27 13:30:43,CEXzs1RB2SR
17961766132337693,머델이 따로 없네 쥐엔장~~~💕,,2020-08-27 11:55:50,CEXzs1RB2SR
18047346187262242,9월생❤️9월호 CNP ❤️IU 4ever,,2020-08-27 12:08:29,CEXzs1RB2SR
17844445952340385,😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,2020-08-27 12:20:39,CEXzs1RB2SR
17892260014608125,😍💘💕👍,,2020-08-27 12:29:18,CEXzs1RB2SR
17874488260871267,옷이 신기하게 생김👍🏻,,2020-08-27 12:40:24,CEXzs1RB2SR
17875272331850308,beautiful,,2020-08-27 12:54:36,CEXzs1RB2SR
17939643379391254,So beautiful 💜💜,,2020-08-27 13:27:42,CEXzs1RB2SR
17886861313664909,❤️❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-27 13:28:56,CEXzs1RB2SR
17882462260724733,예뻐요,,2020-08-27 14:04:46,CEXzs1RB2SR
17859547883108513,"예뻐,예뻐)))",,2020-08-21 01:50:24,CEHGsK1BVhs
17944806283375437,so cuteee! 😍,,2020-08-21 01:52:55,CEHGsK1BVhs
17894565259582403,🥰🤩😍💗❤️💖💞,,2020-08-21 02:08:37,CEHGsK1BVhs
18120769606138086,❤️❤️❤️❤️,,2020-08-21 03:02:21,CEHGsK1BVhs
18152187694066905,하루 끝 노래는 좋아하는데 누구한테 안긴는게 좀ㅋㅋㅋ,,2020-08-21 03:02:22,CEHGsK1BVhs
17877350203768177,You ar le looking sooooo cute😍,,2020-08-21 03:10:51,CEHGsK1BVhs
17864410180997071,Hi!!🤩,,2020-08-21 03:14:44,CEHGsK1BVhs
17884419160710117,💞💞💞,,2020-08-22 21:01:46,CELaBeohXTO
17897966392550060,☺️💕,,2020-08-22 21:04:20,CELaBeohXTO
17870203711909193,💖💖💖💖💖💖,,2020-08-22 21:13:44,CELaBeohXTO
17949445471367071,❤️🔥,,2020-08-22 21:29:30,CELaBeohXTO
17844789314323830,I need this bad HDL S2,,2020-08-22 21:29:46,CELaBeohXTO
17860699385079439,Kangen hotel del lunaa 😭😍💜,,2020-08-22 21:41:06,CELaBeohXTO
17913569629463888,💧💧💧💧💧💧💧💧,,2020-08-18 20:04:58,CEBsmchhiWs
17858358476116207,💙💙💙,,2020-08-18 20:14:08,CEBsmchhiWs
17873840452840584,♥️♥️,,2020-08-18 20:21:50,CEBsmchhiWs
17874367069848849,"Uwow, cakep nyaaa 😍",,2020-08-18 20:24:36,CEBsmchhiWs
17911025830481825,❤️❤️,,2020-08-18 20:30:07,CEBsmchhiWs
17918571382445952,🤗🤗🤗,,2020-08-18 20:31:40,CEBsmchhiWs
17864441300010915,❤️,,2020-08-18 20:41:47,CEBsmchhiWs
18142990480078875,Jang man woel dtg lagi dihotel del luna 2,,2020-08-22 22:12:25,CELaBeohXTO
18157729723021531,❤️❤️,,2020-08-22 22:16:33,CELaBeohXTO
17866164589991587,🐥👒👑👀💋👠😵👍🍦🍜🍱🍣👏🔥🌈#iu,iu,2020-08-22 22:20:07,CELaBeohXTO
18157217584050612,🐥👒👑👀💋👠😵👍🍦🍜🍱🍣👏🔥🌈#iu,iu,2020-08-22 22:20:20,CELaBeohXTO
17966878249318029,un drama si émouvant 👍😍👌,,2020-08-22 23:00:27,CELaBeohXTO
17861913428063189,❤️,,2020-08-18 21:23:53,CEBsmchhiWs
17865755371992084,😍😚❤️,,2020-08-18 21:25:24,CEBsmchhiWs
18101929279195826,So beautiful ❤️❤️❤️,,2020-08-18 21:26:47,CEBsmchhiWs
17860257011078705,미모가 열일하네요👏👏,,2020-08-18 21:32:37,CEBsmchhiWs
17882451382705754,쌍꼼히 이퍼💕💕💕💕❤️❤️,,2020-08-18 21:38:36,CEBsmchhiWs
17870215345931798,여신님❤️❤️,,2020-08-24 22:20:32,CEReVPZBOtR
17866331362993205,❤️❤️❤️❤️❤️❤️❤️❤️,,2020-08-24 22:23:33,CEReVPZBOtR
18161659954029684,Hermosa 💓,,2020-08-24 22:24:23,CEReVPZBOtR
17918964670452045,@anggisdevakii 💗💗,,2020-08-24 22:28:05,CEReVPZBOtR
17880363973755289,Baby face nona,,2020-08-24 22:29:29,CEReVPZBOtR
17860959872094338,😮,,2020-08-24 22:30:28,CEReVPZBOtR
17888270014640799,🖤🖤🖤,,2020-08-24 22:31:28,CEReVPZBOtR
17869536619941265,Cute😍,,2020-08-24 22:31:41,CEReVPZBOtR
17890524406622708,이뿐다...,,2020-08-24 22:31:48,CEReVPZBOtR
17903068342520410,Mago and Man Wol ❤️,,2020-08-22 23:00:35,CELaBeohXTO
17888122009634876,너무예뻐요,,2020-08-24 22:34:57,CEReVPZBOtR
17848928966275456,너무예쁘세요!!,,2020-08-24 22:36:36,CEReVPZBOtR
17858902343111546,💓✨,,2020-08-24 22:44:12,CEReVPZBOtR
17869190080940251,누나 너무이뻐요 ㅠㅠ,,2020-08-21 13:51:11,CEIXInyBSeh
17921455996441139,언니.. 잼잼부를때 이쁜 마녀가 유혹하는 느낌이라 생각했는데 지금 딱 잼잼불렀을때와 같은 느낌이에요ㅠ 너무 이뻐요ㅠㅠ,,2020-08-21 14:03:19,CEIXInyBSeh
17906557402484806,@milkyway_picture 너무 이뻐💜,,2020-08-21 14:14:25,CEIXInyBSeh
17945552731367014,아이 유 애나 사랑해요 ❤️,,2020-08-21 14:17:47,CEIXInyBSeh
18007275529292360,우구^^ 귀여미ㅣㅣㅣㅣㅣ💞,,2020-08-21 14:18:18,CEIXInyBSeh
17892370108590177,☺️💕,,2020-08-21 14:50:48,CEIXInyBSeh
17889957217621490,So cute😍,,2020-08-21 15:10:10,CEIXInyBSeh
18052923613254738,Can u follow me plz💙💙,,2020-08-21 15:12:53,CEIXInyBSeh
17857656557123849,So beautiful😍💕,,2020-08-21 15:19:58,CEIXInyBSeh
17852176283229453,@lilyiu_ beautiful,,2020-08-21 15:21:28,CEIXInyBSeh
17855576783142065,Not just an angel but a Goddess 😍,,2020-08-21 16:13:54,CEIXInyBSeh
17893175401584476,사랑해요 아이유!!!,,2020-08-21 16:28:51,CEIXInyBSeh
18048516712252892,ارمييييييييي هاد ميين😭😭😂😂😂😂😂😂😂,,2020-08-20 23:34:49,CEHGsK1BVhs
17852119700224841,@rupee_0320 오랜만에 사랑하는 지으니언니 직캠 보니 새삶을 살수 있을것만 같은 기분이야... 가입 23일까지다... 해라 얼른....💜,,2020-08-20 23:52:02,CEHGsK1BVhs
17975111968309387,너무👏👏,,2020-08-20 23:53:02,CEHGsK1BVhs
18046778110258759,언니 뮤지컬 하실 생각 없으세요?,,2020-08-20 23:54:49,CEHGsK1BVhs
17897171995555404,😍💘💕👍,,2020-08-20 23:55:24,CEHGsK1BVhs
17912952319476767,Love💕,,2020-08-27 10:17:47,CEXzs1RB2SR
17868048601946574,❤️❤️❤️❤️,,2020-08-27 10:17:51,CEXzs1RB2SR
17885197525671593,으앙  이뻐 ❤️❤️❤️❤️😍,,2020-08-27 10:22:46,CEXzs1RB2SR
17967077314318202,❤️❤️❤️❤️❤️,,2020-08-27 10:28:36,CEXzs1RB2SR
17964206107335678,Awwww sweeetie💜💜,,2020-08-27 10:32:53,CEXzs1RB2SR
17850869873266320,헉!! 넘나 이쁨요!!,,2020-08-27 10:34:05,CEXzs1RB2SR
18122868289189248,❤️❤️,,2020-08-27 10:35:23,CEXzs1RB2SR
17914634134464682,우와,,2020-08-27 10:46:54,CEXzs1RB2SR
18051402979247852,❤️,,2020-08-27 10:48:28,CEXzs1RB2SR
17896923301576380,queen😭❤,,2020-08-27 10:49:36,CEXzs1RB2SR
17900383042533125,최고❤️❤️,,2020-08-27 11:15:42,CEXzs1RB2SR
17969706295309952,❤️❤️❤️,,2020-08-27 11:22:47,CEXzs1RB2SR
17868074794956538,찌디👉👈뽕 ~😄ㅋiu  노래 👍,,2020-08-21 00:15:42,CEHGsK1BVhs
17855358446177432,😍😍,,2020-08-21 00:27:08,CEHGsK1BVhs
18048420028253789,@y97_kang,,2020-08-21 00:31:00,CEHGsK1BVhs
17893636120593280,@yangsu10 다시 가고싶다,,2020-08-21 00:47:50,CEHGsK1BVhs
17853791039169937,부럽.....,,2020-08-21 00:43:12,CEHGsK1BVhs
18099859306171169,@kmjkgm05160427 ㅋㅋ,,2020-08-21 17:32:56,CEHGsK1BVhs
17878933261774031,hey guys this account ( _yghitpatch_ ) say iu is impolite and cocky. she ship bp and bts and hate iu bcs jungkook say iu is his ideal. please report her.,,2020-08-21 00:45:34,CEHGsK1BVhs
17870095117912161,하루끝🔥,,2020-08-21 00:47:30,CEHGsK1BVhs
17866040479965623,@mrcoastalboy,,2020-08-21 00:49:57,CEHGsK1BVhs
17886781438659196,❤️❤️사랑해요 이지은😍😍,,2020-08-18 19:26:45,CEBsmchhiWs
17970503539320056,😍😍😍,,2020-08-18 19:26:45,CEBsmchhiWs
18067985407230947,누나짱!,,2020-08-18 19:28:15,CEBsmchhiWs
17898821974552809,@chuantw0313,,2020-08-18 19:33:50,CEBsmchhiWs
18077049139212059,멀해도 다 이쁘네,,2020-08-18 19:41:19,CEBsmchhiWs
18041961424268150,♥♥,,2020-08-18 19:44:54,CEBsmchhiWs
18130437493129269,👀💜💜💜💜💜💜💜💜💜💜💜💜👠#iu👒🍝🍷,iu👒🍝🍷,2020-08-18 19:47:22,CEBsmchhiWs
17867110942965845,"love the fits, let us know if we can ever help 🔥🔥🔥🙌",,2020-08-18 19:48:51,CEBsmchhiWs
17868055534911949,♥️♥️♥️,,2020-08-18 19:49:07,CEBsmchhiWs
18021900916303987,😍😍😍😍😍❤️❤️❤️❤️❤️,,2020-08-18 19:55:14,CEBsmchhiWs
18068128678232563,Wooo Divine,,2020-08-18 19:55:36,CEBsmchhiWs
18075772510212583,늘 어떤모습이든 영원히 팬으로 남아있을께요.,,2020-08-18 19:59:05,CEBsmchhiWs
17919146680445039,Miss this persons😢,,2020-08-22 18:17:00,CELaBeohXTO
17853046418190258,ฉันรอเรื่องนี้อีกครั้ง 🥺🥺,,2020-08-22 18:43:39,CELaBeohXTO
18162213781010738,💕💕💕,,2020-08-22 18:43:42,CELaBeohXTO
17845469108332021,ㄛ,,2020-08-22 19:03:28,CELaBeohXTO
17883766324703987,아이유 넘 예쁘당...❤️❤️,,2020-08-22 19:20:04,CELaBeohXTO
18112660960176087,ㅋㅋ  지은이이가 행복하다니까 나도좋아😍,,2020-08-22 19:23:47,CELaBeohXTO
17844158885337895,I love you ıu🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷,,2020-08-24 22:07:48,CEReVPZBOtR
17878544056763818,넘모 이뻐요,,2020-08-24 22:09:30,CEReVPZBOtR
17905484005515698,😍💖,,2020-08-24 22:09:45,CEReVPZBOtR
17883117184718721,❤️예쁘시다 역시나👏,,2020-08-24 22:11:25,CEReVPZBOtR
18028707607302106,😍😍😍❤️❤️❤️❤️,,2020-08-24 22:11:47,CEReVPZBOtR
17895032479580139,نمنمنممممم🥺🥺🥺🥺,,2020-08-24 22:13:25,CEReVPZBOtR
18155785285019415,❤️❤️,,2020-08-22 19:44:41,CELaBeohXTO
17876306965837942,❤,,2020-08-22 19:57:04,CELaBeohXTO
17860541405086226,💗❤️💖,,2020-08-22 20:02:40,CELaBeohXTO
18068137378229345,So Cute💗💗💗🏨･:*.*🌝,,2020-08-22 20:09:43,CELaBeohXTO
17919304183444355,Miss you,,2020-08-22 20:15:35,CELaBeohXTO
18157098067005415,hotel del luna💩💩❤,,2020-08-22 20:29:41,CELaBeohXTO
17904861793518302,😍,,2020-08-24 22:15:04,CEReVPZBOtR
17876797252797030,💗,,2020-08-24 22:15:13,CEReVPZBOtR
17858015708127973,더 동안으로 보이는데다가 예뻐😅😅,,2020-08-24 22:16:37,CEReVPZBOtR
17894590642590642,#호텔델루나#블루밍#지은이#나의아저씨#이소민#드림#좋은날#아이유#이지은#베디베로#찡짱#장만월#사장님#자장가#에잇#고마워#제이에스티나#dlwlrma#jieun#iu#leejieun#cf#vedivero#jestina,"호텔델루나,블루밍,지은이,나의아저씨,이소민,드림,좋은날,아이유,이지은,베디베로,찡짱,장만월,사장님,자장가,에잇,고마워,제이에스티나,dlwlrma,jieun,iu,leejieun,cf,vedivero,jestina",2020-08-24 22:16:45,CEReVPZBOtR
17874903124850847,@lilyiu_ 언니 날죽여요ㅜㅜ,,2020-08-25 21:24:39,CEReVPZBOtR
17855344964147582,I love You ❤️❤️❤️ mwah😍,,2020-08-24 22:17:18,CEReVPZBOtR
17892745891591051,Love from India 😍😍😍😍😍💜💜,,2020-08-24 22:18:16,CEReVPZBOtR
17968740517325307,여신,,2020-08-27 09:37:28,CEXzs1RB2SR
18152759554067230,❤️iu❤️,,2020-08-27 09:39:15,CEXzs1RB2SR
17847492977305400,❤️❤️❤️❤️,,2020-08-27 09:39:48,CEXzs1RB2SR
17863936007053291,❤️❤️,,2020-08-27 09:40:19,CEXzs1RB2SR
17960910820339984,언니 사랑해! ❤️,,2020-08-27 09:48:26,CEXzs1RB2SR
18159838879004335,달콤하고소금이많은iu.,,2020-08-27 09:55:11,CEXzs1RB2SR
18043133626264200,🤗🔥,,2020-08-27 09:56:44,CEXzs1RB2SR
17848095194295041,😍😍❤️❤️❤️,,2020-08-27 09:57:31,CEXzs1RB2SR
17868269995968628,❤️❤️❤️👍👍👍👍,,2020-08-27 10:00:18,CEXzs1RB2SR
17886695548629054,😍😍😍🔥,,2020-08-21 12:14:36,CEIXInyBSeh
18042565822268448,뷰리플 하십니다,,2020-08-21 12:21:29,CEIXInyBSeh
18114002989180560,제이에스티나화보❤️,,2020-08-21 12:30:54,CEIXInyBSeh
17896323310576017,너무 예쁘십니다ㅜㅜ,,2020-08-21 12:31:14,CEIXInyBSeh
17860256195068399,😃💖💖👍🏻👍🏻👍🏻🌸🌸,,2020-08-21 12:45:03,CEIXInyBSeh
17848078493308460,💙,,2020-08-21 12:46:17,CEIXInyBSeh
17883864907697944,💖😍💖😍💖😍😍💖😍,,2020-08-21 12:48:51,CEIXInyBSeh
17855638082163640,💖💖💖,,2020-08-21 12:56:30,CEIXInyBSeh
18161205682059914,넘넘 이쁘네요~^^❤️❤️❤️❤️,,2020-08-21 13:14:42,CEIXInyBSeh
17845310885319807,So cute,,2020-08-21 13:22:32,CEIXInyBSeh
18067945078230535,❤️❤️,,2020-08-20 22:08:43,CEHGsK1BVhs
17931170317400837,하루끝 노래 좋아해요 잘듣고있어요 😍😁,,2020-08-20 22:26:12,CEHGsK1BVhs
17863310075018271,부럽다..,,2020-08-20 22:32:59,CEHGsK1BVhs
17918899759447332,언니 사랑해요~유애나 포에버❤️,,2020-08-20 22:38:18,CEHGsK1BVhs
18062686021246457,🌹,,2020-08-20 22:41:33,CEHGsK1BVhs
17865874534988844,누나 너무 귀여워욬큐ㅠㅠ😍❤️❤️,,2020-08-20 22:54:00,CEHGsK1BVhs
18032970892273506,다음생은 저 남자로 저 순간만 살다 죽는거야,,2020-08-20 23:00:07,CEHGsK1BVhs
17948971822365760,지은언니사랑해요❤️,,2020-08-20 23:07:55,CEHGsK1BVhs
17939417701381174,❤️,,2020-08-27 10:06:06,CEXzs1RB2SR
18113695696147118,OMG..daaebaak..over all ok..👍👍👍👍👍👍👍👍💗💗💗😘😘😍💋💋💟💟😘😘,,2020-08-27 10:09:57,CEXzs1RB2SR
17925608851429675,@nealbaltazar,,2020-08-27 10:13:22,CEXzs1RB2SR
17876082952807810,😍💘💕👍,,2020-08-21 13:25:36,CEIXInyBSeh
17899594693528397,❤️,,2020-08-21 13:34:32,CEIXInyBSeh
17868121963950729,🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟✌✌✌✌✌✌✌✌✌,,2020-08-20 23:12:47,CEHGsK1BVhs
17855732228175546,😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,2020-08-20 23:13:05,CEHGsK1BVhs
17876322439802457,"IU you are amazing, I love you much TT",,2020-08-20 23:24:52,CEHGsK1BVhs
17869917619930810,Aww she looks pretty tired 😕 don't overwork yourself 😭😭😭😭,,2020-08-20 23:28:42,CEHGsK1BVhs
18025341658280940,💙💙💙💙💙💙,,2020-08-18 19:09:15,CEBsmchhiWs
17914291918461152,😘😘😘😘,,2020-08-18 19:11:34,CEBsmchhiWs
17929024348416409,💜💜💜,,2020-08-18 19:11:57,CEBsmchhiWs
18025625131281458,😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,2020-08-18 19:13:43,CEBsmchhiWs
17876122291791793,💖💖💖💖💖💖,,2020-08-18 19:13:47,CEBsmchhiWs
17887574395639404,❤❤❤,,2020-08-18 19:14:08,CEBsmchhiWs
17870770123896119,심쿵💙💙,,2020-08-18 19:16:25,CEBsmchhiWs
17851198487203560,❤️❤️❤️,,2020-08-18 19:17:28,CEBsmchhiWs
18116835454087352,공주님 👑,,2020-08-18 19:18:59,CEBsmchhiWs
18106054849165283,🥰🤩😍💗❤️💖💞,,2020-08-18 19:19:42,CEBsmchhiWs
17843126054338041,뭔가..느낌이 부잣집에 아가씨 같아요.. 너무 이뻐요오!!,,2020-08-18 19:22:41,CEBsmchhiWs
17877843763747493,😍😍😍😍,,2020-08-18 19:23:01,CEBsmchhiWs
18068563912239226,😉😉😉,,2020-08-22 16:02:52,CELaBeohXTO
17907083941500998,Really miss hotel del luna❤️❤️,,2020-08-22 16:14:17,CELaBeohXTO
18157176883053921,Loved watching you two! 🥰,,2020-08-22 16:17:05,CELaBeohXTO
17855627432162707,나도 주말이 참 좋다.근데 덥다~^^,,2020-08-22 16:29:10,CELaBeohXTO
17958520366345121,😍😍😍😍😍,,2020-08-24 22:03:32,CEReVPZBOtR
17865001337019898,너무 예뻐요❤️❤️😘😘😍😍,,2020-08-24 22:03:52,CEReVPZBOtR
17949232672369277,누나아아!나죽어어어!❤️,,2020-08-24 22:04:06,CEReVPZBOtR
17866522966965343,보고 싶어요😘😘,,2020-08-24 22:04:07,CEReVPZBOtR
17850912818236590,👏,,2020-08-24 22:04:40,CEReVPZBOtR
18157815754005490,와,,2020-08-24 22:04:51,CEReVPZBOtR
17853195320209822,❤️❤️❤️❤️❤️,,2020-08-24 22:05:14,CEReVPZBOtR
17907345334498216,❤️❤️❤️❤️,,2020-08-24 22:05:23,CEReVPZBOtR
17876866063797787,❤️❤️❤️,,2020-08-24 22:05:50,CEReVPZBOtR
17893616305600960,IU💜💜💜😍😍😍,,2020-08-24 22:05:52,CEReVPZBOtR
18158412205001853,어우 오랜만에 본다 ㅋㅋㅋ,,2020-08-22 17:00:33,CELaBeohXTO
18123023221125111,❤️,,2020-08-22 17:01:26,CELaBeohXTO
17884548874711181,장만월 언니!!,,2020-08-22 17:10:23,CELaBeohXTO
17878451614814016,넌 세금상도 받고 참 잘나서 좋겠다.,,2020-08-22 17:30:05,CELaBeohXTO
18157732387021266,🧡🧡🧡,,2020-08-22 17:38:18,CELaBeohXTO
